*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.18
	r: 50.92km
	ε₀: 0.76σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.79km
	ε₀: 0.9σ
	Contribution: 7.29%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
50, 6.7, 4.912e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.879e-2, 2.766e-2, 2.677e-3
50, 6.5, 4.880e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.220e-2, 3.110e-2, 5.507e-3
50, 6.3, 2.665e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.234e-3, 1.684e-2, 7.576e-3
50, 6.1, 1.021e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.758e-3, 6.456e-3
50, 5.9, 2.655e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.613e-5, 2.578e-3
50, 5.7, 4.481e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.481e-4
70, 7.9, 2.775e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.353e-5, 1.372e-4, 7.253e-5, 4.180e-6
70, 7.7, 1.733e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.291e-4, 8.517e-4, 7.157e-4, 3.629e-5
70, 7.5, 7.742e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.642e-5, 3.918e-3, 3.650e-3, 1.472e-4
70, 7.3, 1.324e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.132e-3, 6.282e-3, 8.298e-4
70, 7.1, 1.684e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.636e-3, 8.856e-3, 3.344e-3
70, 6.9, 1.337e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.361e-3, 6.010e-3
70, 6.7, 1.381e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.145e-3, 8.666e-3
70, 6.5, 9.543e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.718e-3, 6.825e-3
70, 6.3, 1.927e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.133e-5, 1.906e-3
70, 6.1, 9.377e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.377e-5
90, 7.9, 6.896e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.422e-5, 3.321e-5, 1.535e-6
90, 7.7, 2.361e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.870e-5, 1.149e-4, 2.244e-5
90, 7.5, 1.827e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.336e-4, 1.012e-3, 4.817e-4
90, 7.3, 3.896e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.236e-7, 2.552e-3, 1.343e-3
90, 7.1, 3.823e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.428e-3, 1.395e-3
90, 6.9, 1.511e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.884e-5, 1.422e-3
90, 6.7, 9.320e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.320e-4
90, 6.5, 7.692e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.692e-4
90, 6.3, 1.250e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.250e-6
110, 7.9, 2.262e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.363e-6, 1.286e-5, 7.399e-6
110, 7.7, 6.583e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.361e-5, 2.222e-5
110, 7.5, 4.800e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.942e-4, 1.858e-4
110, 7.3, 7.952e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.852e-4, 6.100e-4
110, 7.1, 6.169e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.169e-4
110, 6.9, 1.988e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.988e-5
130, 7.9, 5.839e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.413e-6, 1.426e-6
130, 7.7, 1.330e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.648e-6, 8.657e-6
130, 7.5, 9.752e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.752e-5
130, 7.3, 1.051e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.051e-4
130, 7.1, 1.156e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.156e-5
150, 7.9, 1.838e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.422e-7, 1.695e-6
150, 7.7, 3.659e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.659e-6
150, 7.5, 5.780e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.780e-6
170, 7.9, 3.698e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.698e-7
170, 7.7, 2.167e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.167e-7
190, 7.9, 2.107e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.107e-8

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 15.402284, 6.3128595, 0.67703172, , , , 3.9
"Seattle (north)", SET, 8.3754941, 6.943926, -0.15530211, , , , 1.7
"		Seattle (north)", SINGLE, 8.3754941, 6.943926, -0.15530211, -122.46589, 47.6048, 205.73634, 1.7
"Compressional - WA,OR (fixed) (opt)", SET, 16.931399, 6.3202328, 0.83453384, , , , 1.16


** Disaggregation Component: GMM: Chiou & Youngs (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 13.37%
	Residual: 0%
	Trace: 0.31%

Mean (over all sources):
	m: 6.53
	r: 16.08km
	ε₀: 0.42σ

Mode (largest m-r bin):
	m: 6.7
	r: 11.18km
	ε₀: -0.04σ
	Contribution: 1.47%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 9.64km
	ε₀: -0.29σ
	Contribution: 0.6%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 3.520e-3, 1.517e-5, 1.736e-4, 7.881e-4, 9.450e-4, 9.161e-4, 5.751e-4, 1.057e-4, 1.444e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.686e-2, 0.000e+0, 7.762e-4, 3.090e-3, 5.617e-3, 3.315e-3, 3.245e-3, 7.214e-4, 9.157e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.174e-1, 0.000e+0, 1.133e-3, 1.950e-2, 9.961e-3, 5.603e-2, 2.378e-2, 6.049e-3, 9.419e-4, 2.072e-9, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 5.114e-1, 0.000e+0, 5.397e-3, 1.786e-2, 1.014e-1, 2.509e-1, 9.484e-2, 3.578e-2, 5.197e-3, 8.570e-5, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.198e+0, 0.000e+0, 6.851e-3, 2.351e-2, 2.392e-1, 5.450e-1, 2.435e-1, 1.169e-1, 2.147e-2, 1.147e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.443e+0, 0.000e+0, 0.000e+0, 1.109e-2, 6.857e-2, 4.180e-1, 6.006e-1, 2.921e-1, 5.100e-2, 1.439e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.467e+0, 0.000e+0, 0.000e+0, 7.876e-3, 5.629e-2, 1.690e-1, 5.223e-1, 5.553e-1, 1.494e-1, 6.431e-3, 3.732e-9, 0.000e+0, 0.000e+0
10, 6.5, 1.061e+0, 0.000e+0, 0.000e+0, 3.123e-3, 1.991e-2, 1.060e-1, 3.022e-1, 3.697e-1, 2.349e-1, 2.539e-2, 1.097e-8, 0.000e+0, 0.000e+0
10, 6.3, 5.998e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.106e-2, 1.921e-1, 1.752e-1, 1.480e-1, 4.275e-2, 6.320e-4, 0.000e+0, 0.000e+0
10, 6.1, 6.315e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.658e-2, 1.534e-1, 2.014e-1, 1.641e-1, 9.073e-2, 5.280e-3, 0.000e+0, 0.000e+0
10, 5.9, 5.805e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.940e-3, 8.169e-2, 1.741e-1, 1.568e-1, 1.340e-1, 2.700e-2, 4.090e-9, 0.000e+0
10, 5.7, 6.092e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.665e-2, 1.708e-1, 1.788e-1, 1.463e-1, 6.472e-2, 1.890e-3, 0.000e+0
10, 5.5, 6.003e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.269e-2, 1.150e-1, 2.039e-1, 1.554e-1, 1.015e-1, 1.182e-2, 1.137e-9
10, 5.3, 5.137e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.311e-4, 4.920e-2, 1.644e-1, 1.585e-1, 1.046e-1, 3.622e-2, 7.030e-4
10, 5.1, 3.560e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.984e-3, 5.617e-2, 1.426e-1, 9.662e-2, 5.091e-2, 7.684e-3
30, 7.9, 7.761e-3, 0.000e+0, 0.000e+0, 0.000e+0, 1.423e-5, 6.961e-4, 2.094e-3, 4.075e-3, 8.477e-4, 3.504e-5, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 7.534e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.125e-4, 2.146e-2, 4.436e-2, 7.786e-3, 9.178e-4, 1.915e-6, 0.000e+0, 0.000e+0
30, 7.5, 2.846e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.184e-3, 6.257e-2, 1.168e-1, 8.894e-2, 1.489e-2, 2.940e-4, 2.326e-10, 0.000e+0
30, 7.3, 4.233e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.375e-4, 3.271e-2, 1.444e-1, 1.947e-1, 4.851e-2, 2.601e-3, 5.818e-9, 0.000e+0
30, 7.1, 5.226e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.277e-2, 1.371e-1, 2.431e-1, 1.093e-1, 1.984e-2, 4.865e-4, 0.000e+0
30, 6.9, 4.470e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.710e-2, 1.537e-1, 2.307e-1, 4.437e-2, 1.107e-3, 7.511e-12
30, 6.7, 4.231e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.143e-3, 7.719e-2, 2.442e-1, 9.185e-2, 5.648e-3, 1.171e-5
30, 6.5, 2.953e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.981e-2, 1.327e-1, 1.163e-1, 1.631e-2, 1.471e-4
30, 6.3, 1.860e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.565e-2, 7.801e-2, 7.047e-2, 2.113e-2, 6.959e-4
30, 6.1, 1.617e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.108e-3, 4.736e-2, 7.688e-2, 3.386e-2, 2.470e-3
30, 5.9, 1.221e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.192e-2, 6.103e-2, 4.267e-2, 6.464e-3
30, 5.7, 9.910e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.927e-3, 3.977e-2, 4.615e-2, 1.126e-2
30, 5.5, 7.044e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.582e-2, 4.008e-2, 1.453e-2
30, 5.3, 3.645e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.077e-3, 2.172e-2, 1.365e-2
30, 5.1, 9.126e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.944e-3, 7.181e-3
50, 7.9, 9.144e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.562e-7, 2.224e-4, 4.897e-4, 1.854e-4, 1.631e-5, 0.000e+0, 0.000e+0
50, 7.7, 3.813e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.369e-4, 1.719e-3, 1.364e-3, 1.883e-4, 4.296e-6, 0.000e+0
50, 7.5, 2.512e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.872e-4, 7.286e-3, 1.309e-2, 3.881e-3, 2.777e-4, 7.512e-10
50, 7.3, 6.160e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.043e-2, 2.908e-2, 2.007e-2, 1.993e-3, 2.589e-5
50, 7.1, 7.447e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.718e-3, 2.893e-2, 3.358e-2, 6.973e-3, 2.755e-4
50, 6.9, 5.828e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.794e-3, 3.305e-2, 1.770e-2, 7.376e-4
50, 6.7, 4.340e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.306e-5, 1.596e-2, 2.410e-2, 3.303e-3
50, 6.5, 3.292e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.932e-3, 2.086e-2, 6.131e-3
50, 6.3, 2.439e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.320e-3, 1.526e-2, 7.816e-3
50, 6.1, 1.459e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.061e-3, 8.531e-3
50, 5.9, 6.643e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.135e-3, 5.508e-3
50, 5.7, 2.123e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.123e-3
50, 5.5, 3.059e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.059e-4
70, 7.9, 8.339e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.175e-4, 4.282e-4, 1.751e-4, 1.308e-5, 0.000e+0
70, 7.7, 4.902e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.880e-4, 2.160e-3, 2.267e-3, 1.863e-4, 0.000e+0
70, 7.5, 1.882e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.539e-5, 5.901e-3, 9.573e-3, 3.140e-3, 1.600e-4
70, 7.3, 2.711e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.249e-3, 1.346e-2, 8.958e-3, 4.459e-4
70, 7.1, 2.740e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.506e-4, 1.176e-2, 1.332e-2, 2.169e-3
70, 6.9, 1.510e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.412e-4, 8.916e-3, 5.647e-3
70, 6.7, 7.711e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.952e-3, 5.759e-3
70, 6.5, 3.122e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.996e-4, 2.922e-3
70, 6.3, 1.343e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.343e-3
70, 6.1, 2.288e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.288e-4
90, 7.9, 2.366e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.088e-5, 9.998e-5, 1.126e-4, 1.284e-5, 2.108e-7
90, 7.7, 7.629e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.485e-4, 3.886e-4, 1.199e-4, 5.797e-6
90, 7.5, 5.270e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.773e-5, 2.540e-3, 2.463e-3, 1.699e-4
90, 7.3, 9.809e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.575e-3, 4.931e-3, 1.304e-3
90, 7.1, 7.820e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.545e-4, 4.790e-3, 2.475e-3
90, 6.9, 2.202e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.645e-4, 1.737e-3
90, 6.7, 6.038e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.038e-4
90, 6.5, 1.517e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.517e-4
110, 7.9, 1.083e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.779e-5, 5.433e-5, 2.495e-5, 1.266e-6
110, 7.7, 3.126e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.699e-6, 1.483e-4, 1.503e-4, 1.224e-5
110, 7.5, 2.231e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.231e-4, 1.174e-3, 4.343e-4
110, 7.3, 3.359e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.345e-5, 2.168e-3, 1.168e-3
110, 7.1, 1.865e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.669e-4, 1.098e-3
110, 6.9, 1.371e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.371e-4
130, 7.9, 4.250e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.318e-8, 2.039e-5, 2.046e-5, 1.610e-6
