*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.74%

Mean (over all sources):
	m: 7.76
	r: 66.78km
	ε₀: 0.46σ

Mode (largest m-r bin):
	m: 9.12
	r: 116.11km
	ε₀: 0σ
	Contribution: 7.1%

Mode (largest m-r-ε₀ bin):
	m: 9.12
	r: 116.11km
	ε₀: -0.13σ
	Contribution: 5.43%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
90, 6.9, 1.659e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.116e-2, 5.436e-3
90, 6.7, 1.175e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.012e-3, 6.736e-3
90, 6.5, 9.577e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.683e-3, 6.894e-3
90, 6.3, 4.913e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.913e-4
110, 7.9, 1.909e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.632e-5, 1.047e-4, 9.869e-6, 0.000e+0
110, 7.7, 6.320e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.487e-4, 3.775e-4, 1.020e-4, 3.692e-6
110, 7.5, 5.744e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.667e-3, 2.904e-3, 1.735e-4
110, 7.3, 1.168e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.600e-3, 6.342e-3, 7.390e-4
110, 7.1, 1.112e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.961e-4, 6.969e-3, 3.757e-3
110, 6.9, 5.033e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.594e-3, 3.439e-3
110, 6.7, 1.769e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.769e-3
110, 6.5, 4.757e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.757e-4
130, 7.9, 9.803e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.877e-5, 5.264e-5, 1.662e-5, 0.000e+0
130, 7.7, 3.051e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.410e-4, 1.553e-4, 8.776e-6
130, 7.5, 2.958e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.156e-3, 1.737e-3, 6.497e-5
130, 7.3, 5.476e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.875e-4, 3.361e-3, 1.927e-3
130, 7.1, 4.257e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.781e-3, 1.477e-3
130, 6.9, 1.114e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.114e-3
130, 6.7, 2.167e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.167e-4
150, 7.9, 6.685e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.625e-6, 3.419e-5, 2.918e-5, 1.859e-6
150, 7.7, 1.907e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.218e-5, 9.397e-5, 4.586e-6
150, 7.5, 1.770e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.998e-5, 1.014e-3, 7.360e-4
150, 7.3, 2.857e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.851e-3, 1.006e-3
150, 7.1, 1.730e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.701e-4, 1.160e-3
150, 6.9, 3.724e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.724e-4
150, 6.7, 1.765e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.765e-5
170, 7.9, 3.143e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.468e-5, 1.581e-5, 9.313e-7
170, 7.7, 9.635e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.188e-5, 5.003e-5, 1.445e-5
170, 7.5, 1.028e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.409e-4, 3.874e-4
170, 7.3, 1.397e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.728e-4, 6.239e-4
170, 7.1, 7.127e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.127e-4
170, 6.9, 9.710e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.710e-6
190, 7.9, 2.081e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.019e-5, 1.017e-5, 4.550e-7
190, 7.7, 1.151e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.877e-6, 7.546e-5, 3.576e-5
190, 7.5, 8.856e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.225e-4, 2.632e-4
190, 7.3, 8.688e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.358e-4, 7.330e-4
190, 7.1, 3.384e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.384e-4
210, 7.9, 6.674e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.019e-6, 4.864e-6, 7.902e-7
210, 7.7, 1.616e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.723e-6, 6.438e-6
210, 7.5, 3.020e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.854e-5, 2.635e-4
210, 7.3, 3.501e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.501e-4
210, 7.1, 6.579e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.579e-5
230, 7.9, 1.523e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.511e-7, 8.458e-7, 5.260e-7
230, 7.7, 3.481e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.329e-6, 1.152e-6
230, 7.5, 1.889e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.731e-7, 1.888e-4
230, 7.3, 1.621e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.621e-4
230, 7.1, 7.103e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.103e-7
250, 7.9, 2.478e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.459e-7, 1.019e-7
250, 7.7, 5.361e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.583e-7, 1.778e-7
250, 7.5, 1.125e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.125e-4
250, 7.3, 5.805e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.805e-5
270, 7.9, 2.129e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.347e-6, 7.818e-7
270, 7.7, 1.179e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.701e-6, 9.085e-6
270, 7.5, 6.751e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.751e-5
270, 7.3, 1.160e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.160e-5
290, 7.9, 3.214e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.186e-11, 1.028e-11
290, 7.7, 4.813e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.813e-11
290, 7.5, 2.868e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.868e-8
290, 7.3, 8.261e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.261e-9

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 20.539183, 6.5449175, 0.61514715, , , , 4.11
"Seattle (north)", SET, 8.3712031, 6.9493839, -0.44976834, , , , 2.06
"		Seattle (north)", SINGLE, 8.3712031, 6.9493839, -0.44976834, -122.46589, 47.6048, 205.73634, 2.06
"Compressional - WA,OR (fixed) (opt)", SET, 22.842105, 6.5787816, 0.74497481, , , , 1.26
"Seattle (middle)", SET, 10.400719, 6.7996555, -0.16188227, , , , 1.01
"		Seattle (middle)", SINGLE, 10.400719, 6.7996555, -0.16188227, -122.45035, 47.58845, 193.08697, 1.01


** Disaggregation Component: GMM: Chiou & Youngs (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 8.4%
	Residual: 0%
	Trace: 0.29%

Mean (over all sources):
	m: 6.8
	r: 16.22km
	ε₀: 0.42σ

Mode (largest m-r bin):
	m: 6.9
	r: 9.56km
	ε₀: -0.12σ
	Contribution: 1.23%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 8.55km
	ε₀: -0.23σ
	Contribution: 0.57%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 3.346e-3, 0.000e+0, 1.384e-4, 4.388e-4, 1.034e-3, 8.871e-4, 6.499e-4, 1.772e-4, 2.003e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.585e-2, 0.000e+0, 2.560e-4, 1.822e-3, 3.764e-3, 5.754e-3, 3.147e-3, 9.166e-4, 1.915e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.092e-1, 0.000e+0, 2.388e-4, 2.280e-3, 2.187e-2, 5.135e-2, 2.269e-2, 9.454e-3, 1.350e-3, 2.351e-9, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 4.693e-1, 0.000e+0, 7.727e-5, 8.724e-3, 9.326e-2, 2.144e-1, 1.002e-1, 4.236e-2, 9.624e-3, 5.920e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.076e+0, 0.000e+0, 8.959e-6, 1.222e-2, 1.626e-1, 2.872e-1, 3.783e-1, 1.981e-1, 3.461e-2, 2.774e-3, 6.192e-10, 0.000e+0, 0.000e+0
10, 6.9, 1.232e+0, 0.000e+0, 0.000e+0, 1.683e-4, 2.603e-2, 1.902e-1, 5.726e-1, 3.656e-1, 7.260e-2, 4.870e-3, 8.455e-10, 0.000e+0, 0.000e+0
10, 6.7, 1.163e+0, 0.000e+0, 0.000e+0, 1.781e-5, 1.037e-2, 8.845e-2, 2.543e-1, 5.081e-1, 2.693e-1, 3.171e-2, 3.457e-4, 0.000e+0, 0.000e+0
10, 6.5, 7.808e-1, 0.000e+0, 0.000e+0, 0.000e+0, 3.573e-3, 2.819e-2, 1.417e-1, 2.774e-1, 2.543e-1, 7.303e-2, 2.601e-3, 0.000e+0, 0.000e+0
10, 6.3, 3.892e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.964e-4, 6.071e-2, 1.403e-1, 1.022e-1, 7.289e-2, 1.222e-2, 3.701e-5, 0.000e+0
10, 6.1, 3.391e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.216e-2, 1.050e-1, 1.125e-1, 7.320e-2, 3.464e-2, 1.581e-3, 0.000e+0
10, 5.9, 2.306e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.695e-4, 3.531e-2, 8.307e-2, 5.825e-2, 4.013e-2, 1.286e-2, 2.523e-4
10, 5.7, 1.571e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.771e-3, 3.850e-2, 5.785e-2, 3.520e-2, 1.820e-2, 2.570e-3
10, 5.5, 8.523e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.904e-3, 2.743e-2, 3.238e-2, 1.453e-2, 3.979e-3
10, 5.3, 3.426e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.836e-3, 1.485e-2, 1.259e-2, 2.982e-3
10, 5.1, 8.903e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.369e-5, 1.459e-3, 5.026e-3, 2.395e-3
30, 7.9, 6.972e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.124e-4, 1.962e-3, 3.949e-3, 9.072e-4, 4.144e-5, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 6.596e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.122e-4, 1.522e-2, 3.489e-2, 1.379e-2, 1.836e-3, 1.389e-5, 0.000e+0, 0.000e+0
30, 7.5, 2.402e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.318e-2, 7.342e-2, 1.218e-1, 2.119e-2, 5.829e-4, 0.000e+0, 0.000e+0
30, 7.3, 3.416e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.012e-3, 9.454e-2, 1.789e-1, 5.687e-2, 6.194e-3, 8.698e-5, 0.000e+0
30, 7.1, 3.970e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.472e-3, 5.281e-2, 1.532e-1, 1.597e-1, 2.873e-2, 1.047e-3, 0.000e+0
30, 6.9, 3.082e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.971e-3, 5.158e-2, 1.891e-1, 6.253e-2, 3.063e-3, 3.312e-10
30, 6.7, 2.643e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.077e-2, 1.127e-1, 1.257e-1, 1.493e-2, 2.121e-4
30, 6.5, 1.630e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.730e-3, 4.272e-2, 8.979e-2, 2.800e-2, 7.880e-4
30, 6.3, 7.899e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.176e-2, 4.014e-2, 2.406e-2, 3.033e-3
30, 6.1, 4.391e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.989e-4, 1.542e-2, 2.205e-2, 5.544e-3
30, 5.9, 1.506e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.234e-3, 8.636e-3, 5.186e-3
30, 5.7, 3.219e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.762e-4, 2.342e-3
30, 5.5, 1.727e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.727e-4
50, 7.9, 8.364e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.566e-4, 4.207e-4, 2.395e-4, 1.952e-5, 0.000e+0, 0.000e+0
50, 7.7, 3.374e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.476e-4, 1.435e-3, 1.456e-3, 2.306e-4, 4.541e-6, 0.000e+0
50, 7.5, 2.129e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.642e-3, 1.115e-2, 5.162e-3, 3.394e-4, 5.147e-11
50, 7.3, 4.996e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.420e-3, 2.250e-2, 2.075e-2, 2.252e-3, 3.859e-5
50, 7.1, 5.697e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.672e-2, 3.054e-2, 9.319e-3, 3.843e-4
50, 6.9, 4.062e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.330e-4, 1.947e-2, 1.928e-2, 1.146e-3
50, 6.7, 2.636e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.398e-3, 1.755e-2, 4.416e-3
50, 6.5, 1.528e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.384e-4, 8.638e-3, 6.504e-3
50, 6.3, 6.087e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.903e-3, 4.185e-3
50, 6.1, 9.007e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.007e-4
50, 5.9, 1.709e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.709e-6
70, 7.9, 8.742e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.167e-4, 5.805e-4, 7.483e-5, 2.215e-6, 0.000e+0
70, 7.7, 5.136e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.512e-4, 2.204e-3, 2.464e-3, 2.168e-4, 0.000e+0
70, 7.5, 1.894e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.692e-3, 1.024e-2, 2.946e-3, 5.819e-5
70, 7.3, 2.586e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.467e-3, 1.325e-2, 9.644e-3, 4.956e-4
70, 7.1, 2.497e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.900e-3, 1.283e-2, 2.238e-3
70, 6.9, 1.269e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.781e-3, 5.905e-3
70, 6.7, 5.082e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.934e-4, 4.388e-3
70, 6.5, 1.143e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.143e-3
70, 6.3, 1.202e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.202e-4
90, 7.9, 2.818e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.278e-5, 1.527e-4, 1.071e-4, 9.243e-6, 0.000e+0
90, 7.7, 9.101e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.338e-4, 4.847e-4, 8.959e-5, 1.926e-6
