*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.75 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.58%

Mean (over all sources):
	m: 7.42
	r: 58.06km
	ε₀: 0.7σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.83km
	ε₀: 0.93σ
	Contribution: 6.99%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.12σ
	Contribution: 4.9%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 7.9, 5.818e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.467e-5, 2.757e-4, 2.588e-4, 2.261e-5, 0.000e+0
70, 7.7, 3.849e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.599e-3, 2.068e-3, 1.827e-4, 0.000e+0
70, 7.5, 1.775e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.240e-3, 1.007e-2, 3.404e-3, 3.963e-5
70, 7.3, 3.097e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.584e-3, 1.602e-2, 9.849e-3, 5.212e-4
70, 7.1, 4.159e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.099e-4, 2.033e-2, 1.974e-2, 1.008e-3
70, 6.9, 4.070e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.055e-3, 2.975e-2, 3.896e-3
70, 6.7, 4.960e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.342e-3, 3.533e-2, 1.293e-2
70, 6.5, 3.939e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.366e-2, 1.572e-2
70, 6.3, 1.128e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.671e-3, 7.609e-3
70, 6.1, 1.788e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.788e-3
70, 5.9, 6.631e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.631e-5
90, 7.9, 1.739e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.867e-5, 9.696e-5, 8.270e-6, 0.000e+0
90, 7.7, 6.377e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.183e-4, 3.566e-4, 1.560e-4, 6.828e-6
90, 7.5, 5.511e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.591e-3, 2.762e-3, 1.577e-4
90, 7.3, 1.309e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.682e-3, 6.862e-3, 5.445e-4
90, 7.1, 1.504e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.348e-3, 8.769e-3, 2.922e-3
90, 6.9, 1.029e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.081e-3, 5.210e-3
90, 6.7, 8.021e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.775e-3, 5.246e-3
90, 6.5, 8.135e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.933e-3, 6.202e-3
90, 6.3, 8.331e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.331e-4
110, 7.9, 8.262e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.963e-8, 4.189e-5, 3.838e-5, 2.271e-6
110, 7.7, 2.772e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.343e-4, 1.363e-4, 6.701e-6
110, 7.5, 2.593e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.695e-4, 1.503e-3, 4.197e-4
110, 7.3, 5.352e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.106e-5, 3.282e-3, 1.989e-3
110, 7.1, 5.072e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.286e-3, 1.786e-3
110, 6.9, 1.853e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.634e-5, 1.796e-3
110, 6.7, 6.785e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.785e-4
110, 6.5, 2.008e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.008e-4
130, 7.9, 3.533e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.755e-5, 1.707e-5, 7.023e-7
130, 7.7, 1.081e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.783e-5, 5.877e-5, 3.151e-5
130, 7.5, 1.028e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.438e-4, 3.846e-4
130, 7.3, 1.761e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.125e-3, 6.362e-4
130, 7.1, 1.250e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.960e-4, 1.054e-3
130, 6.9, 2.022e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.022e-4
130, 6.7, 6.429e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.429e-6
150, 7.9, 1.967e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.946e-6, 1.245e-5, 5.282e-6
150, 7.7, 5.324e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.280e-5, 2.044e-5
150, 7.5, 4.028e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.274e-4, 1.754e-4
150, 7.3, 5.946e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.905e-5, 5.556e-4
150, 7.1, 3.736e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.736e-4
150, 6.9, 7.765e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.765e-6
170, 7.9, 7.398e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.502e-6, 2.897e-6
170, 7.7, 1.928e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.323e-5, 6.048e-6
170, 7.5, 1.566e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.018e-6, 1.546e-4
170, 7.3, 1.963e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.963e-4
170, 7.1, 2.498e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.498e-5
190, 7.9, 3.619e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.563e-6, 1.055e-6
190, 7.7, 1.567e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.275e-6, 1.139e-5
190, 7.5, 9.226e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.226e-5
190, 7.3, 3.144e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.144e-5
210, 7.9, 7.123e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.395e-7, 5.728e-7
210, 7.7, 1.407e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.407e-6
210, 7.5, 3.894e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.894e-6
230, 7.9, 1.125e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.125e-7
230, 7.7, 1.444e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.444e-7
230, 7.5, 3.615e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.615e-10
250, 7.9, 1.118e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.118e-8
250, 7.7, 3.670e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.670e-9
270, 7.9, 3.947e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.947e-8
290, 7.9, 7.436e-14, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.436e-14

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 18.042085, 6.3306446, 0.66719286, , , , 4.88
"Seattle (north)", SET, 8.4023419, 6.9420447, -0.2867891, , , , 1.89
"		Seattle (north)", SINGLE, 8.4023419, 6.9420447, -0.2867891, -122.46589, 47.6048, 205.73634, 1.89
"Compressional - WA,OR (fixed) (opt)", SET, 19.615265, 6.3468881, 0.80834165, , , , 1.47


** Disaggregation Component: GMM: Chiou & Youngs (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 10.31%
	Residual: 0%
	Trace: 0.26%

Mean (over all sources):
	m: 6.65
	r: 15.49km
	ε₀: 0.44σ

Mode (largest m-r bin):
	m: 6.9
	r: 9.62km
	ε₀: -0.2σ
	Contribution: 1.31%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 8.88km
	ε₀: -0.25σ
	Contribution: 0.66%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 3.408e-3, 0.000e+0, 1.871e-4, 5.995e-4, 1.011e-3, 7.994e-4, 6.140e-4, 1.774e-4, 2.001e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.621e-2, 0.000e+0, 5.189e-4, 2.621e-3, 3.063e-3, 5.759e-3, 3.233e-3, 8.723e-4, 1.443e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.121e-1, 0.000e+0, 9.698e-4, 3.558e-3, 2.173e-2, 5.352e-2, 2.192e-2, 9.057e-3, 1.302e-3, 2.720e-9, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 4.843e-1, 0.000e+0, 2.620e-3, 7.171e-3, 1.045e-1, 2.254e-1, 9.395e-2, 4.340e-2, 6.613e-3, 6.152e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.121e+0, 0.000e+0, 7.006e-5, 1.601e-2, 2.004e-1, 3.598e-1, 3.092e-1, 2.040e-1, 2.906e-2, 2.130e-3, 5.903e-10, 0.000e+0, 0.000e+0
10, 6.9, 1.312e+0, 0.000e+0, 0.000e+0, 4.890e-3, 5.699e-2, 2.113e-1, 6.559e-1, 3.097e-1, 6.959e-2, 3.295e-3, 8.457e-10, 0.000e+0, 0.000e+0
10, 6.7, 1.283e+0, 0.000e+0, 0.000e+0, 2.426e-4, 2.681e-2, 1.212e-1, 3.354e-1, 5.180e-1, 2.630e-1, 1.805e-2, 7.890e-5, 0.000e+0, 0.000e+0
10, 6.5, 9.005e-1, 0.000e+0, 0.000e+0, 2.574e-5, 6.999e-3, 6.152e-2, 2.081e-1, 3.079e-1, 2.637e-1, 5.120e-2, 1.024e-3, 0.000e+0, 0.000e+0
10, 6.3, 4.911e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.291e-2, 1.293e-1, 1.559e-1, 1.204e-1, 6.901e-2, 3.612e-3, 0.000e+0, 0.000e+0
10, 6.1, 4.911e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.787e-4, 6.192e-2, 1.867e-1, 1.269e-1, 9.599e-2, 1.906e-2, 5.572e-9, 0.000e+0
10, 5.9, 4.157e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.460e-2, 1.120e-1, 1.217e-1, 9.672e-2, 4.882e-2, 1.821e-3, 0.000e+0
10, 5.7, 3.866e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.378e-3, 6.535e-2, 1.359e-1, 9.798e-2, 6.989e-2, 1.207e-2, 2.508e-5
10, 5.5, 3.200e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.240e-2, 9.825e-2, 1.053e-1, 6.291e-2, 2.995e-2, 1.176e-3
10, 5.3, 2.195e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.582e-4, 3.317e-2, 8.397e-2, 6.464e-2, 3.055e-2, 6.465e-3
10, 5.1, 1.172e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.393e-3, 2.675e-2, 5.455e-2, 2.701e-2, 7.536e-3
30, 7.9, 7.046e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.701e-4, 1.967e-3, 3.990e-3, 8.794e-4, 4.001e-5, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 6.713e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.160e-4, 1.601e-2, 3.537e-2, 1.327e-2, 2.152e-3, 1.473e-5, 0.000e+0, 0.000e+0
30, 7.5, 2.470e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.521e-4, 2.969e-2, 9.058e-2, 1.048e-1, 2.118e-2, 6.272e-4, 1.243e-9, 0.000e+0
30, 7.3, 3.566e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.784e-3, 1.065e-1, 1.790e-1, 5.605e-2, 6.126e-3, 1.294e-4, 0.000e+0
30, 7.1, 4.240e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.961e-3, 6.690e-2, 1.784e-1, 1.459e-1, 2.781e-2, 1.006e-3, 2.078e-10
30, 6.9, 3.432e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.908e-3, 7.688e-2, 1.993e-1, 5.860e-2, 2.576e-3, 5.143e-10
30, 6.7, 3.102e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.011e-4, 2.252e-2, 1.533e-1, 1.221e-1, 1.192e-2, 1.230e-4
30, 6.5, 2.071e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.142e-3, 7.070e-2, 1.040e-1, 2.369e-2, 5.844e-4
30, 6.3, 1.223e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.254e-3, 3.691e-2, 5.658e-2, 2.503e-2, 1.521e-3
30, 6.1, 9.515e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.156e-2, 4.720e-2, 3.146e-2, 4.919e-3
30, 5.9, 5.947e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.131e-4, 2.073e-2, 3.052e-2, 7.802e-3
30, 5.7, 3.566e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.561e-3, 2.198e-2, 9.119e-3
30, 5.5, 1.561e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.561e-3, 8.050e-3
30, 5.3, 3.512e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.940e-4, 2.818e-3
30, 5.1, 1.291e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.291e-4
50, 7.9, 7.928e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.364e-4, 4.107e-4, 2.243e-4, 2.135e-5, 0.000e+0, 0.000e+0
50, 7.7, 3.220e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.463e-4, 1.262e-3, 1.437e-3, 2.637e-4, 1.095e-5, 0.000e+0
50, 7.5, 2.044e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.453e-3, 1.041e-2, 5.199e-3, 3.777e-4, 1.053e-9
50, 7.3, 4.844e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.859e-3, 2.123e-2, 1.976e-2, 2.540e-3, 5.628e-5
50, 7.1, 5.639e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.705e-2, 2.962e-2, 9.286e-3, 4.268e-4
50, 6.9, 4.151e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.165e-3, 2.070e-2, 1.839e-2, 1.248e-3
50, 6.7, 2.869e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.967e-3, 1.852e-2, 4.205e-3
50, 6.5, 1.952e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.199e-4, 1.244e-2, 6.260e-3
50, 6.3, 1.210e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.573e-3, 6.528e-3
50, 6.1, 5.072e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.131e-3, 3.940e-3
50, 5.9, 1.079e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.079e-3
50, 5.7, 6.659e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.659e-5
70, 7.9, 7.296e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.170e-4, 3.547e-4, 2.385e-4, 1.937e-5, 0.000e+0
70, 7.7, 4.190e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.199e-4, 1.805e-3, 2.089e-3, 1.761e-4, 1.797e-7
70, 7.5, 1.549e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.558e-3, 7.735e-3, 3.991e-3, 2.008e-4
70, 7.3, 2.143e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.240e-3, 1.055e-2, 9.116e-3, 5.189e-4
70, 7.1, 2.064e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.527e-3, 1.059e-2, 2.517e-3
70, 6.9, 9.993e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.940e-3, 5.053e-3
70, 6.7, 4.121e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.904e-4, 3.531e-3
70, 6.5, 1.219e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.219e-3
