*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.03
	r: 21.91km
	ε₀: 0.37σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.41km
	ε₀: 0.35σ
	Contribution: 10.8%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.99km
	ε₀: -0.29σ
	Contribution: 3.28%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 6.7, 4.564e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.038e-4, 3.960e-3
70, 6.5, 1.607e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.607e-3
70, 6.3, 1.610e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.610e-4
90, 8.1, 4.237e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.033e-4, 2.188e-3, 1.607e-3, 1.384e-4, 0.000e+0
90, 7.9, 7.161e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.002e-3, 3.836e-3, 3.229e-4, 4.508e-8
90, 7.7, 8.885e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.422e-3, 4.497e-2, 3.463e-2, 1.834e-3
90, 7.5, 3.990e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.679e-3, 1.807e-2, 1.591e-2, 2.237e-3
90, 7.3, 1.603e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.403e-3, 8.408e-3, 2.216e-3
90, 7.1, 9.779e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.887e-3, 5.496e-3, 2.396e-3
90, 6.9, 2.407e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.050e-4, 2.202e-3
90, 6.7, 2.125e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.125e-4
90, 6.5, 1.061e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.061e-5
110, 8.1, 3.363e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.386e-3, 1.793e-3, 1.815e-4, 2.204e-6
110, 7.9, 2.422e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.447e-4, 1.187e-3, 1.033e-3, 5.770e-5
110, 7.7, 2.493e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.781e-4, 1.262e-2, 1.125e-2, 4.776e-4
110, 7.5, 2.142e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.151e-3, 1.189e-2, 5.386e-3
110, 7.3, 2.513e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.816e-3, 1.371e-2, 5.611e-3
110, 7.1, 5.281e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.259e-3, 2.022e-3
110, 6.9, 3.270e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.744e-7, 3.264e-4
110, 6.7, 1.404e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.404e-7
130, 8.1, 7.254e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.730e-5, 3.603e-4, 2.532e-4, 1.460e-5
130, 7.9, 6.032e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.904e-7, 3.036e-4, 2.878e-4, 1.151e-5
130, 7.7, 6.039e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.385e-3, 3.314e-3, 1.340e-3
130, 7.5, 7.043e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.377e-5, 4.413e-3, 2.586e-3
130, 7.3, 2.874e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.872e-4, 1.886e-3
130, 7.1, 8.881e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.491e-5, 8.332e-4
130, 6.9, 1.383e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.383e-6
150, 8.1, 3.828e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.869e-4, 1.867e-4, 9.182e-6
150, 7.9, 4.239e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.263e-4, 2.274e-4, 7.018e-5
150, 7.7, 1.140e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.873e-5, 6.978e-4, 3.637e-4
150, 7.5, 5.173e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.535e-3, 3.638e-3
150, 7.3, 9.706e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.419e-4, 8.287e-4
150, 7.1, 2.023e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.023e-4
170, 8.1, 1.220e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.207e-5, 6.518e-5, 4.781e-6
170, 7.9, 1.734e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.482e-6, 1.125e-4, 5.739e-5
170, 7.7, 6.307e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.281e-4, 4.026e-4
170, 7.5, 1.100e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.903e-5, 1.071e-3
170, 7.3, 4.314e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.314e-4
170, 7.1, 8.730e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.730e-6
190, 8.1, 3.844e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.290e-7, 2.296e-5, 1.475e-5
190, 7.9, 4.129e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.814e-5, 1.315e-5
190, 7.7, 8.259e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.388e-5, 6.870e-5
190, 7.5, 9.448e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.548e-8, 9.441e-5
190, 7.3, 4.618e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.618e-6
210, 8.1, 1.394e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.825e-6, 4.115e-6
210, 7.9, 2.328e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.041e-6, 1.724e-5
210, 7.7, 2.174e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.826e-7, 2.136e-5
210, 7.5, 5.978e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.978e-6
210, 7.3, 7.269e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.269e-9
230, 8.1, 2.503e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.118e-6, 1.792e-5
230, 7.9, 4.139e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.049e-7, 4.129e-5
230, 7.7, 1.269e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.269e-5
230, 7.5, 3.349e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.349e-7
250, 8.1, 3.052e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.052e-5
250, 7.9, 1.158e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.158e-5
250, 7.7, 3.570e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.570e-5
250, 7.5, 9.012e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.012e-5
270, 8.1, 3.498e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.498e-6
270, 7.9, 4.902e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.902e-7
270, 7.7, 7.218e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.218e-10
290, 8.1, 4.902e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.902e-7
290, 7.9, 1.033e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.033e-9

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 21.409471, 7.174752, 0.097264978, , , , 11.18
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.676726, -0.62387375, -118.23099, 34.076144, 22.384703, 2.98
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0225354, 1.0329661, -117.97409, 34.494313, 26.598832, 1.4
"UCERF3 Fault Model 3.2", SET, 22.382492, 7.2676453, 0.088947572, , , , 10.64
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.0045956, -0.83275618, -118.23099, 34.076144, 22.384703, 1.62
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0193896, 1.0365938, -117.97409, 34.494313, 26.598832, 1.41
"UCERF3 Fault Model 3.2 (opt)", SET, 12.833435, 6.0719625, 0.91163395, , , , 2.59
"UCERF3 Fault Model 3.1 (opt)", SET, 13.131746, 6.0700175, 0.9420317, , , , 2.46


** Disaggregation Component: Source Type: FaultSystem **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 82.86%
	Residual: 0%
	Trace: 0.46%

Mean (over all sources):
	m: 7.22
	r: 23.56km
	ε₀: 0.25σ

Mode (largest m-r bin):
	m: 6.35
	r: 9.07km
	ε₀: 0.32σ
	Contribution: 8.61%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 8.01km
	ε₀: -0.3σ
	Contribution: 3.15%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 5.094e-2, 0.000e+0, 0.000e+0, 4.214e-5, 8.679e-5, 7.403e-3, 2.432e-2, 1.689e-2, 2.200e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.308e+0, 0.000e+0, 3.516e-3, 1.049e-1, 3.507e-1, 5.083e-1, 6.638e-1, 5.892e-1, 8.748e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 6.949e+0, 0.000e+0, 8.279e-3, 2.941e-1, 1.145e+0, 1.805e+0, 2.112e+0, 1.357e+0, 2.187e-1, 7.936e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 5.137e+0, 0.000e+0, 1.555e-3, 1.680e-1, 5.785e-1, 1.509e+0, 1.435e+0, 1.125e+0, 2.988e-1, 2.178e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 5.866e+0, 0.000e+0, 0.000e+0, 1.440e-1, 1.095e+0, 2.564e+0, 1.322e+0, 5.772e-1, 1.497e-1, 1.307e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 5.169e+0, 0.000e+0, 0.000e+0, 1.172e-1, 7.776e-1, 1.742e+0, 1.585e+0, 7.044e-1, 2.237e-1, 1.897e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 8.586e+0, 0.000e+0, 0.000e+0, 1.343e-5, 7.361e-1, 3.031e+0, 3.149e+0, 1.388e+0, 2.635e-1, 1.845e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.571e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.794e-2, 4.923e-1, 5.096e-1, 3.195e-1, 1.729e-1, 2.825e-2, 7.528e-4, 0.000e+0, 0.000e+0
10, 6.5, 7.037e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.459e+0, 2.412e+0, 2.265e+0, 7.067e-1, 1.863e-1, 8.252e-3, 0.000e+0, 0.000e+0
10, 6.3, 8.613e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.442e-1, 2.462e+0, 1.921e+0, 2.257e+0, 1.006e+0, 2.135e-1, 9.506e-3, 0.000e+0
10, 6.1, 4.309e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.538e-3, 9.014e-2, 2.418e-1, 8.849e-2, 7.900e-3, 6.724e-6, 0.000e+0, 0.000e+0
10, 5.9, 1.251e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.566e-2, 4.931e-2, 4.210e-2, 1.607e-2, 1.980e-3, 0.000e+0
30, 8.3, 6.575e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.447e-3, 3.708e-3, 1.310e-3, 1.098e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 4.975e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.767e-3, 2.491e-2, 1.432e-2, 1.753e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 5.955e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.937e-2, 2.738e-1, 1.951e-1, 3.610e-2, 1.088e-3, 0.000e+0, 0.000e+0
30, 7.7, 2.279e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.639e-1, 9.494e-1, 8.801e-1, 1.774e-1, 8.478e-3, 0.000e+0, 0.000e+0
30, 7.5, 2.510e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.969e-2, 6.843e-1, 1.324e+0, 4.214e-1, 3.028e-2, 9.412e-7, 0.000e+0
30, 7.3, 2.763e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.252e-2, 4.950e-1, 1.180e+0, 9.623e-1, 1.129e-1, 4.443e-4, 0.000e+0
30, 7.1, 1.005e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.035e-2, 9.278e-2, 3.935e-1, 4.461e-1, 6.083e-2, 9.964e-4, 0.000e+0
30, 6.9, 1.418e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.580e-2, 2.968e-1, 8.772e-1, 2.056e-1, 3.052e-3, 0.000e+0
30, 6.7, 9.147e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.853e-2, 5.021e-1, 3.475e-1, 1.651e-2, 6.766e-5
30, 6.5, 8.136e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.044e-2, 1.841e-1, 5.230e-1, 9.523e-2, 8.206e-4
30, 6.3, 1.102e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.886e-3, 1.014e-1, 6.509e-1, 3.228e-1, 2.016e-2
30, 6.1, 1.105e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.568e-4, 1.327e-2, 4.097e-2, 5.027e-2, 5.785e-3
30, 5.9, 5.438e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.575e-4, 3.925e-3, 7.561e-4
50, 8.3, 2.001e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.191e-1, 7.262e-1, 7.277e-1, 3.876e-1, 4.030e-2, 0.000e+0, 0.000e+0
50, 8.1, 4.289e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.080e-3, 5.920e-1, 2.050e+0, 1.502e+0, 1.433e-1, 6.189e-6, 0.000e+0
50, 7.9, 4.725e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.127e-1, 1.817e+0, 1.492e+0, 7.556e-1, 4.848e-2, 0.000e+0
50, 7.7, 1.136e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.821e-2, 3.877e-1, 4.937e-1, 1.915e-1, 1.495e-2, 0.000e+0
50, 7.5, 4.726e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.493e-3, 1.102e-1, 2.401e-1, 1.119e-1, 7.906e-3, 1.303e-6
50, 7.3, 4.390e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.589e-2, 1.608e-1, 1.884e-1, 5.146e-2, 2.449e-3
50, 7.1, 3.851e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.208e-4, 9.348e-2, 1.990e-1, 8.896e-2, 3.085e-3
50, 6.9, 2.793e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.090e-3, 1.489e-1, 1.170e-1, 4.344e-3
50, 6.7, 2.558e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.397e-2, 1.528e-1, 4.898e-2
50, 6.5, 1.977e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.213e-2, 1.082e-1, 7.743e-2
50, 6.3, 6.737e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.226e-5, 3.128e-2, 3.605e-2
50, 6.1, 1.894e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.243e-3, 1.669e-2
50, 5.9, 1.497e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.497e-4
70, 8.3, 1.510e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.173e-3, 6.396e-3, 5.048e-3, 1.399e-3, 8.100e-5, 0.000e+0
70, 8.1, 5.451e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.459e-3, 2.167e-2, 1.719e-2, 7.673e-3, 5.163e-4, 0.000e+0
70, 7.9, 1.262e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.795e-3, 3.347e-2, 5.750e-2, 2.955e-2, 2.854e-3, 1.917e-5
70, 7.7, 5.878e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.001e-1, 2.697e-1, 1.712e-1, 4.509e-2, 1.710e-3
70, 7.5, 3.459e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.113e-2, 1.176e-1, 1.544e-1, 5.070e-2, 2.074e-3
70, 7.3, 1.561e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.789e-2, 7.995e-2, 4.478e-2, 3.522e-3
70, 7.1, 1.287e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.905e-3, 5.071e-2, 6.001e-2, 1.408e-2
