*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.6%

Mean (over all sources):
	m: 6.94
	r: 29.75km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.54km
	ε₀: -0.21σ
	Contribution: 9.22%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.21km
	ε₀: 0.2σ
	Contribution: 3.07%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
130, 6.3, 2.194e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.194e-5
150, 8.1, 4.339e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.782e-4, 2.351e-4, 2.065e-5, 0.000e+0
150, 7.9, 6.077e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.640e-5, 3.459e-4, 1.959e-4, 9.442e-6
150, 7.7, 2.364e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.751e-6, 1.081e-3, 1.181e-3, 9.508e-5
150, 7.5, 2.415e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.421e-3, 1.425e-2, 3.485e-3
150, 7.3, 9.307e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.041e-4, 6.158e-3, 2.944e-3
150, 7.1, 1.582e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.038e-6, 9.895e-3, 5.915e-3
150, 6.9, 1.653e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.536e-6, 1.648e-3
150, 6.7, 5.418e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.418e-4
150, 6.5, 7.654e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.654e-5
170, 8.1, 1.573e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.136e-5, 9.227e-5, 3.245e-5, 1.193e-6
170, 7.9, 3.087e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.422e-4, 1.570e-4, 9.485e-6
170, 7.7, 2.768e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.373e-4, 1.526e-3, 8.049e-4
170, 7.5, 7.651e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.168e-5, 4.533e-3, 3.046e-3
170, 7.3, 8.478e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.471e-3, 3.007e-3
170, 7.1, 2.072e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.068e-4, 1.165e-3
170, 6.9, 6.495e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.495e-4
170, 6.7, 4.124e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.124e-5
190, 8.1, 6.306e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.871e-5, 3.223e-5, 2.121e-6
190, 7.9, 1.047e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.795e-5, 5.445e-5, 2.264e-6
190, 7.7, 4.155e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.640e-5, 2.523e-4, 1.368e-4
190, 7.5, 9.152e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.606e-4, 3.546e-4
190, 7.3, 2.386e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.284e-3, 1.102e-3
190, 7.1, 1.225e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.502e-7, 1.224e-3
190, 6.9, 2.344e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.344e-5
190, 6.7, 6.199e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.199e-6
210, 8.1, 3.408e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.655e-5, 1.674e-5, 7.974e-7
210, 7.9, 9.941e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.663e-5, 6.221e-5, 2.056e-5
210, 7.7, 1.826e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.305e-7, 1.115e-4, 7.098e-5
210, 7.5, 1.335e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.269e-4, 4.077e-4
210, 7.3, 3.816e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.120e-6, 3.805e-4
210, 7.1, 2.931e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.931e-4
210, 6.9, 5.271e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.271e-8
230, 8.1, 1.127e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.772e-5, 6.876e-5, 6.193e-6
230, 7.9, 3.237e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.080e-6, 1.931e-4, 1.296e-4
230, 7.7, 3.807e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.563e-4, 1.243e-4
230, 7.5, 1.715e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.823e-5, 1.433e-4
230, 7.3, 1.024e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.024e-4
230, 7.1, 2.069e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.069e-5
250, 8.1, 1.680e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.474e-5, 9.588e-5, 2.740e-5
250, 7.9, 1.755e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.079e-4, 6.759e-5
250, 7.7, 2.899e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.910e-3, 9.888e-4
250, 7.5, 8.917e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.067e-4, 4.850e-4
250, 7.3, 3.998e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.047e-5, 3.693e-4
250, 7.1, 1.499e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.499e-7
250, 6.9, 2.778e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.778e-5
270, 8.1, 4.038e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.344e-5, 1.695e-5
270, 7.9, 4.864e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.281e-5, 1.583e-5
270, 7.7, 6.027e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.774e-6, 5.349e-5
270, 7.5, 4.339e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.339e-5
270, 7.3, 1.474e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.474e-5
290, 8.1, 2.809e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.737e-5, 1.073e-5
290, 7.9, 4.055e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.291e-5, 1.764e-5
290, 7.7, 2.426e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.235e-8, 2.418e-5
290, 7.5, 1.501e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.501e-5
290, 7.3, 6.146e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.146e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 28.984277, 7.0753888, 0.038468063, , , , 9.24
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.6482171, -1.1216691, -118.23099, 34.076144, 22.384703, 1.63
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.930623, 0.71611949, -117.97409, 34.494313, 26.598832, 1.21
"UCERF3 Fault Model 3.2", SET, 29.966866, 7.1557908, 0.03849698, , , , 8.67
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.9302645, 0.71636165, -117.97409, 34.494313, 26.598832, 1.22
"UCERF3 Fault Model 3.2 (opt)", SET, 18.30751, 5.9798696, 0.74255629, , , , 3.61
"UCERF3 Fault Model 3.1 (opt)", SET, 18.744569, 5.981597, 0.77145955, , , , 3.51


** Disaggregation Component: GMM: Chiou & Youngs (2014) : Basin **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 25.9%
	Residual: 0%
	Trace: 0.5%

Mean (over all sources):
	m: 6.92
	r: 27.61km
	ε₀: 0.04σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.41km
	ε₀: -0.31σ
	Contribution: 2.42%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.26km
	ε₀: 0.19σ
	Contribution: 0.8%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 9.798e-3, 0.000e+0, 9.791e-6, 1.130e-3, 4.356e-3, 3.660e-3, 6.436e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 3.860e-1, 3.187e-3, 3.400e-2, 1.021e-1, 9.057e-2, 1.279e-1, 2.833e-2, 1.919e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.157e+0, 1.475e-2, 9.644e-2, 2.517e-1, 4.000e-1, 3.325e-1, 6.130e-2, 1.671e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 8.682e-1, 1.851e-2, 6.290e-2, 2.180e-1, 2.505e-1, 2.439e-1, 6.893e-2, 5.456e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 8.956e-1, 1.269e-2, 1.027e-1, 3.483e-1, 2.397e-1, 1.320e-1, 5.208e-2, 8.055e-3, 1.235e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 8.463e-1, 8.449e-3, 5.498e-2, 2.670e-1, 2.710e-1, 1.622e-1, 6.754e-2, 1.391e-2, 1.257e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.481e+0, 2.201e-6, 4.327e-2, 4.914e-1, 5.421e-1, 2.575e-1, 1.198e-1, 2.579e-2, 5.975e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 4.867e-1, 0.000e+0, 1.431e-3, 8.043e-2, 1.222e-1, 1.070e-1, 1.175e-1, 5.348e-2, 4.608e-3, 1.957e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 1.629e+0, 0.000e+0, 8.026e-4, 1.392e-1, 5.206e-1, 4.560e-1, 3.207e-1, 1.526e-1, 3.884e-2, 6.704e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 2.420e+0, 0.000e+0, 0.000e+0, 3.690e-5, 6.322e-1, 3.512e-1, 4.125e-1, 8.004e-1, 2.033e-1, 2.044e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.1, 9.057e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.357e-2, 2.144e-1, 2.611e-1, 2.408e-1, 1.633e-1, 1.244e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 5.9, 7.395e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.649e-3, 4.388e-2, 1.685e-1, 2.262e-1, 2.193e-1, 7.770e-2, 2.364e-3, 0.000e+0, 0.000e+0
10, 5.7, 7.006e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.462e-2, 9.324e-2, 1.904e-1, 2.146e-1, 1.601e-1, 2.751e-2, 7.411e-7, 0.000e+0
10, 5.5, 6.085e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.190e-2, 1.382e-1, 1.772e-1, 1.685e-1, 8.332e-2, 9.410e-3, 1.496e-7
10, 5.3, 4.359e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.578e-4, 3.962e-2, 1.357e-1, 1.287e-1, 9.550e-2, 3.453e-2, 1.564e-3
10, 5.1, 2.493e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.150e-3, 3.480e-2, 9.243e-2, 7.259e-2, 3.994e-2, 8.332e-3
30, 8.3, 1.356e-3, 0.000e+0, 0.000e+0, 0.000e+0, 3.034e-4, 8.666e-4, 1.861e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 1.102e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.169e-3, 3.882e-3, 4.958e-3, 1.010e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 1.382e-1, 0.000e+0, 0.000e+0, 3.010e-7, 1.149e-2, 4.912e-2, 5.932e-2, 1.736e-2, 9.153e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 5.623e-1, 0.000e+0, 0.000e+0, 1.202e-7, 2.908e-2, 1.479e-1, 2.763e-1, 9.955e-2, 9.467e-3, 1.629e-9, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 6.944e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.812e-3, 1.101e-1, 3.326e-1, 2.188e-1, 3.109e-2, 5.504e-5, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.3, 8.152e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.458e-4, 1.496e-2, 2.374e-1, 4.746e-1, 8.660e-2, 1.489e-3, 2.541e-8, 0.000e+0, 0.000e+0
30, 7.1, 3.347e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.272e-2, 9.317e-2, 1.599e-1, 5.835e-2, 1.046e-2, 7.874e-5, 0.000e+0, 0.000e+0
30, 6.9, 5.332e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.456e-2, 2.181e-1, 2.327e-1, 3.732e-2, 5.166e-4, 0.000e+0, 0.000e+0
30, 6.7, 4.331e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.509e-3, 9.159e-2, 2.141e-1, 1.149e-1, 4.983e-3, 1.565e-7, 0.000e+0
30, 6.5, 4.765e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.665e-4, 3.065e-2, 1.639e-1, 2.418e-1, 3.954e-2, 2.809e-4, 0.000e+0
30, 6.3, 7.349e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.406e-3, 2.010e-2, 1.566e-1, 4.208e-1, 1.311e-1, 3.908e-3, 0.000e+0
30, 6.1, 3.970e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.415e-4, 6.872e-2, 1.771e-1, 1.291e-1, 2.175e-2, 1.898e-4
30, 5.9, 2.558e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.453e-3, 8.359e-2, 1.175e-1, 4.743e-2, 1.846e-3
30, 5.7, 1.631e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.480e-2, 7.839e-2, 5.940e-2, 1.049e-2
30, 5.5, 7.431e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.834e-2, 4.080e-2, 1.517e-2
30, 5.3, 1.973e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.906e-3, 9.829e-3
30, 5.1, 1.716e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.716e-3
50, 8.3, 5.376e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.781e-4, 1.424e-1, 3.361e-1, 5.867e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 1.219e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.879e-4, 3.383e-1, 7.565e-1, 1.237e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 1.437e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.340e-3, 9.107e-2, 5.657e-1, 6.912e-1, 8.795e-2, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 3.625e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.716e-2, 1.443e-1, 1.689e-1, 2.212e-2, 1.230e-9, 0.000e+0, 0.000e+0
50, 7.5, 1.715e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.462e-2, 5.652e-2, 7.095e-2, 2.719e-2, 2.225e-3, 0.000e+0, 0.000e+0
50, 7.3, 1.771e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.614e-4, 2.637e-2, 8.436e-2, 6.045e-2, 5.696e-3, 1.009e-7, 0.000e+0
50, 7.1, 1.768e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.163e-3, 6.134e-2, 9.264e-2, 1.892e-2, 7.712e-4, 0.000e+0
50, 6.9, 1.454e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.043e-2, 9.766e-2, 3.602e-2, 1.284e-3, 0.000e+0
50, 6.7, 1.455e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.998e-5, 3.883e-2, 7.838e-2, 2.780e-2, 4.395e-4
50, 6.5, 1.381e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.157e-2, 6.232e-2, 6.133e-2, 2.930e-3
50, 6.3, 9.650e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.432e-3, 3.505e-2, 4.961e-2, 1.041e-2
50, 6.1, 7.095e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.857e-3, 5.100e-2, 1.109e-2
50, 5.9, 3.133e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.757e-2, 1.376e-2
50, 5.7, 8.363e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.717e-3, 6.645e-3
50, 5.5, 5.080e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.080e-4
70, 8.3, 4.409e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.119e-3, 2.601e-3, 6.521e-4, 3.777e-5, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 1.659e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.155e-3, 7.770e-3, 5.965e-3, 6.997e-4, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.9, 4.311e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.290e-4, 1.388e-2, 2.474e-2, 3.925e-3, 4.270e-5, 0.000e+0, 0.000e+0
70, 7.7, 2.142e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.974e-4, 3.127e-2, 1.012e-1, 7.453e-2, 6.986e-3, 0.000e+0, 0.000e+0
