NGA West horizontal spectra ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4037237,4000195,4001687,5.7,73.0,-132,80.3113839,72.1825126,74.0562686,83.8380637,-71.47,-999,384.6,-999,-999,-999,99,99,-999,0.019551,0.80619,0.14473,0.01964755,0.01998482,0.02006722,0.02019032,0.02046015,0.02071384,0.02101551,0.02211736,0.02253148,0.02270317,0.02332562,0.02445959,0.02497729,0.02540042,0.02546773,0.02922115,0.03227026,0.03245029,0.03543226,0.03762842,0.03821638,0.034411,0.03463128,0.03554083,0.04258167,0.04704053,0.05944852,0.06668437,0.05483893,0.0651458,0.06469405,0.06728529,0.06546311,0.0573701,0.05561595,0.05597671,0.06874866,0.07272668,0.07023371,0.05014533,0.05171799,0.04953155,0.0383095,0.02978297,0.02750958,0.02595819,0.02298716,0.0212187,0.01976402,0.01588819,0.01518208,0.0147007,0.01459241,0.01488601,0.01547978,0.0157327,0.01586724,0.01387086,0.01328885,0.01165484,0.01079463,0.008873479,0.008476797,0.007782008,0.006799923,0.006013474,0.005696511,0.005851872,0.005298903,0.005109766,0.004858724,0.005057113,0.004849228,0.004444755,0.004243586,0.004024467,0.003641414,0.003341428,0.002811775,0.00231197,0.002152471,0.00196901,0.001586124,0.001276723,0.001042036,0.000896943,0.00083038,0.000769322,0.000650705,0.000565446,0.000492913,0.000433037,0.00038373,0.000342673,0.00030812,0.00024197,0.000195205,0.000160974,0.00013532,0.000115591,0.000100031,8.75e-05,7.73e-05,6.88e-05,6.17e-05,5.05e-05,4.21e-05,3.57e-05,3.06e-05,2.65e-05,1.48e-05,NGAsubRSN4037237_KOC012-EW.AT2,NGAsubRSN4037237_KOC012-NS.AT2,NGAsubRSN4037237_KOC01
4037238,4000195,4001688,5.7,73.0,-132,84.1301651,76.4086476,77.7098061,87.0821679,-76.41,-999,204.7,-999,-999,-999,99,99,-999,0.044965,1.8507,0.2144,0.04516324,0.04567115,0.04583,0.04609486,0.04658141,0.04668658,0.04729272,0.0479941,0.04808486,0.04803093,0.04702116,0.04921892,0.05055244,0.0515421,0.05186398,0.05080008,0.05206582,0.05157902,0.0562145,0.05789996,0.06139545,0.07166354,0.079594,0.07347284,0.08424515,0.09522606,0.1110333,0.0902735,0.09243003,0.1018058,0.1036128,0.1098028,0.1207635,0.1088722,0.1110726,0.117026,0.1269159,0.1428215,0.149006,0.130503,0.1179277,0.09651794,0.06732621,0.06493746,0.06165049,0.05149928,0.0471941,0.04620115,0.046376,0.05427031,0.06165509,0.06626932,0.06783456,0.06760004,0.07089934,0.07923975,0.07835127,0.06793754,0.06532982,0.0553724,0.05114437,0.04084513,0.02825041,0.02380544,0.02024583,0.01832755,0.01616665,0.0143293,0.01219767,0.01001407,0.009235436,0.006815353,0.006558128,0.006198042,0.005494829,0.0046449,0.004219686,0.003847455,0.003638326,0.003133445,0.002874748,0.002525397,0.002213175,0.00179748,0.001423376,0.001268794,0.001201573,0.001132347,0.00098651,0.000883623,0.000798925,0.000712424,0.000633174,0.00056118,0.000500289,0.000381768,0.00029963,0.000242301,0.000201541,0.000171058,0.000147491,0.000128808,0.000113699,0.000101245,9.08e-05,7.43e-05,6.2e-05,5.25e-05,4.5e-05,3.91e-05,2.19e-05,NGAsubRSN4037238_KOC013-EW.AT2,NGAsubRSN4037238_KOC013-NS.AT2,NGAsubRSN4037238_KOC01
4037241,4000195,4002374,5.7,73.0,-132,66.9369614,56.9293732,59.9136135,71.6528512,-49.29,-999,534.6,-999,-999,-999,99,99,-999,0.02574,0.97624,0.17987,0.02599001,0.02687207,0.02748583,0.02926366,0.03658248,0.03947242,0.04582059,0.06270964,0.07134592,0.08973523,0.09260784,0.08585174,0.08398765,0.0819356,0.08381189,0.08708187,0.07499943,0.08518722,0.08279288,0.07907131,0.08030032,0.07730851,0.0710054,0.06268844,0.0600431,0.06405558,0.06442647,0.07665481,0.09297628,0.06933203,0.06434345,0.06713475,0.07070509,0.07273467,0.05894355,0.04641104,0.03736463,0.03861733,0.03452675,0.03535488,0.03276618,0.03077473,0.02700529,0.02670523,0.02714655,0.02593771,0.02588172,0.02438049,0.02222808,0.02168604,0.01851983,0.01760145,0.0184041,0.01859738,0.01928736,0.02014948,0.0193391,0.01523565,0.01573942,0.013625,0.01300636,0.01249058,0.01238451,0.01127672,0.01034208,0.01069965,0.01077388,0.011445,0.009863506,0.009482631,0.008176615,0.007674928,0.006722955,0.005326704,0.005170765,0.004940434,0.004350829,0.004175751,0.003372407,0.002484214,0.00209611,0.001819768,0.00149345,0.001297049,0.001143109,0.000994211,0.00093344,0.000866731,0.000722249,0.000600665,0.000511931,0.000436859,0.0003818,0.000348588,0.000319643,0.000284448,0.000248117,0.000208515,0.000171063,0.000139498,0.000114297,0.000100224,8.99e-05,8.12e-05,7.38e-05,6.17e-05,5.21e-05,4.45e-05,3.82e-05,3.32e-05,1.84e-05,NGAsubRSN4037241_KOC016-EW.AT2,NGAsubRSN4037241_KOC016-NS.AT2,NGAsubRSN4037241_KOC01
4037252,4000195,4002125,5.7,73.0,-132,97.6705794,89.2919591,90.080714,98.280339,91.04,-999,682.2,-999,-999,-999,99,99,-999,0.0083235,0.79699,0.14047,0.008345296,0.008425537,0.008449337,0.008486972,0.008596715,0.008627205,0.008719086,0.008864638,0.008932545,0.00941183,0.009517817,0.009620173,0.009793764,0.01023346,0.01081237,0.01245809,0.0127628,0.01426588,0.01471669,0.01540758,0.01520953,0.0148276,0.01662545,0.01659476,0.01665208,0.01574292,0.013852,0.01551809,0.01768766,0.02068867,0.02005756,0.01943562,0.01848669,0.01753048,0.0175948,0.01971327,0.0233626,0.02764223,0.03242314,0.02191844,0.01796868,0.01590745,0.01454091,0.01433853,0.01439326,0.01319489,0.01370357,0.01381284,0.01366798,0.01305994,0.01337408,0.01394042,0.01618164,0.01716443,0.01800013,0.01792698,0.01831958,0.01832126,0.0161322,0.01527604,0.01521698,0.01510328,0.01409761,0.01318721,0.01295551,0.01204612,0.01194921,0.01026224,0.008569662,0.008402331,0.00981731,0.008824858,0.006796988,0.00641591,0.005561823,0.004855101,0.004102929,0.00382961,0.003161057,0.002698219,0.002464138,0.002216096,0.00185031,0.001635005,0.001367814,0.001123272,0.001002121,0.000888806,0.000687763,0.000570896,0.000485949,0.000428796,0.000382707,0.000342382,0.000307549,0.000239815,0.000191537,0.000156921,0.000131431,0.000112257,9.71e-05,8.49e-05,7.5e-05,6.66e-05,5.95e-05,4.86e-05,4.05e-05,3.43e-05,2.94e-05,2.56e-05,1.43e-05,NGAsubRSN4037252_MYZ019-EW.AT2,NGAsubRSN4037252_MYZ019-NS.AT2,NGAsubRSN4037252_MYZ01
4037256,4000195,4002376,5.7,73.0,-132,120.4218317,114.5653316,118.4166281,124.7677355,38.57,-999,458.4,-999,-999,-999,99,99,-999,0.0087576,0.47904,0.091588,0.008799083,0.008949094,0.009003027,0.009079224,0.00917423,0.009236365,0.009338818,0.009569703,0.009682557,0.009885477,0.009982129,0.009702863,0.009820819,0.01011169,0.01069841,0.01087218,0.01067722,0.01059422,0.01327319,0.01314911,0.01312482,0.01393643,0.01509696,0.01509177,0.01617655,0.01708032,0.01858574,0.02545979,0.02893705,0.02560011,0.02666426,0.02590236,0.02348528,0.02433969,0.02504159,0.03302799,0.03043839,0.02604865,0.02628115,0.02114482,0.02057221,0.01949259,0.01751564,0.01571617,0.01558672,0.0152357,0.01380591,0.01286035,0.01270588,0.01198842,0.01228307,0.01163886,0.01108859,0.01066909,0.01017934,0.01036395,0.01048144,0.01041325,0.01208586,0.0123752,0.01261186,0.01177527,0.009066835,0.00707188,0.005939709,0.004704211,0.00464654,0.005364874,0.005836068,0.005910627,0.005237842,0.004298541,0.003327634,0.003067336,0.002780393,0.002428839,0.002166682,0.001909804,0.001597643,0.001420525,0.001312838,0.00118413,0.001023106,0.000899658,0.000747001,0.000628468,0.000580445,0.000533737,0.000436905,0.000353904,0.000315692,0.000283267,0.000255563,0.000231408,0.000209534,0.000163986,0.000130125,0.000106378,8.89e-05,7.54e-05,6.5e-05,5.67e-05,5e-05,4.44e-05,3.97e-05,3.23e-05,2.68e-05,2.27e-05,1.95e-05,1.69e-05,9.37e-06,NGAsubRSN4037256_OIT003-EW.AT2,NGAsubRSN4037256_OIT003-NS.AT2,NGAsubRSN4037256_OIT00
4037257,4000195,4001698,5.7,73.0,-132,104.5097181,98.1607782,102.074252,109.378439,13.91,-999,352.6,-999,-999,-999,99,99,-999,0.019842,1.0185,0.12739,0.01989527,0.02008072,0.02012086,0.02026883,0.02046838,0.02054674,0.02062347,0.0209856,0.02103427,0.02075138,0.02078993,0.02114241,0.02132084,0.02144359,0.02160388,0.02111074,0.02206998,0.02350493,0.02484881,0.02509576,0.02758875,0.03198058,0.03695679,0.04048837,0.0395494,0.04058867,0.0418251,0.04373208,0.0432776,0.04849477,0.0455742,0.04637624,0.04564121,0.04023372,0.04228266,0.04443099,0.05365083,0.05472525,0.04811168,0.05040934,0.05051639,0.04547135,0.04021598,0.03824015,0.03532184,0.03786369,0.04170053,0.04129594,0.04061152,0.04387224,0.04685303,0.05176426,0.04772384,0.0461537,0.04432376,0.03976004,0.03500779,0.02970342,0.03102586,0.03018776,0.02856003,0.02481255,0.01836992,0.01268295,0.01091911,0.009603702,0.009075785,0.01002276,0.01002712,0.009135935,0.007796078,0.006709032,0.005737593,0.005038855,0.004232541,0.003452854,0.002767797,0.002204897,0.001568621,0.001330759,0.001204404,0.001079561,0.000894267,0.000755806,0.00065106,0.00056578,0.000526051,0.000489493,0.000426601,0.000376027,0.000334331,0.00029885,0.000268219,0.000241746,0.000219412,0.000179712,0.000150107,0.00012705,0.000108851,9.44e-05,8.26e-05,7.3e-05,6.48e-05,5.8e-05,5.23e-05,4.31e-05,3.61e-05,3.07e-05,2.64e-05,2.3e-05,1.29e-05,NGAsubRSN4037257_OIT004-EW.AT2,NGAsubRSN4037257_OIT004-NS.AT2,NGAsubRSN4037257_OIT00
4037260,4000195,4001701,5.7,73.0,-132,109.2579417,102.3536251,105.8336464,112.8948657,61.96,-999,226.6,-999,-999,-999,99,99,-999,0.015591,1.7696,0.26669,0.01562019,0.01571664,0.01570605,0.01570503,0.01587472,0.01593778,0.01603632,0.01618825,0.01625221,0.01640078,0.01645232,0.01636837,0.0162482,0.01609296,0.01625265,0.01634324,0.01619623,0.0163408,0.01640429,0.01661038,0.01700121,0.01732418,0.01687904,0.01847681,0.02300732,0.02529191,0.02633593,0.02579114,0.03032064,0.03090214,0.02968007,0.02650219,0.03167218,0.02857946,0.03128909,0.03758588,0.03919613,0.03614101,0.0368978,0.03507388,0.03778159,0.0430415,0.04823075,0.05066681,0.04840071,0.04256178,0.03891298,0.03673472,0.036932,0.03371072,0.0390602,0.04212881,0.04406463,0.04388143,0.04118786,0.03444472,0.03415722,0.03877014,0.05146654,0.04028662,0.03803584,0.03376895,0.02766202,0.02077795,0.01754932,0.01880003,0.01924642,0.01688116,0.01796961,0.01517528,0.01423345,0.01173452,0.00970511,0.009287886,0.009726536,0.01180207,0.01240249,0.01117282,0.008354943,0.005738656,0.004811971,0.00422874,0.003265282,0.002411933,0.001954324,0.00164457,0.001480299,0.001348083,0.001162943,0.000990656,0.000906365,0.000802721,0.000693847,0.000594058,0.00053164,0.000417547,0.00034011,0.00028646,0.000242712,0.000206624,0.000178103,0.000155585,0.000137542,0.000122653,0.000110143,9.03e-05,7.56e-05,6.43e-05,5.53e-05,4.81e-05,2.69e-05,NGAsubRSN4037260_OIT009-EW.AT2,NGAsubRSN4037260_OIT009-NS.AT2,NGAsubRSN4037260_OIT00
4037261,4000195,4001702,5.7,73.0,-132,88.7843565,80.6253685,84.3095921,93.0193384,40.23,-999,173.5,-999,-999,-999,99,99,-999,0.011227,1.0155,0.26251,0.01125931,0.01136301,0.01138068,0.0114425,0.01160221,0.01164523,0.01164071,0.01165121,0.01168958,0.01188518,0.01212766,0.0121733,0.01226551,0.01249011,0.01269533,0.01276937,0.01302842,0.01416393,0.01551378,0.01559664,0.0164757,0.01752443,0.01685605,0.01833728,0.01939597,0.02178301,0.02676517,0.03173717,0.03181734,0.02696391,0.02834025,0.03254179,0.03334036,0.02677094,0.0257889,0.02973131,0.03393082,0.03247237,0.03037988,0.02929145,0.02939431,0.02940498,0.02775906,0.02693316,0.02653013,0.03282934,0.03434696,0.03570414,0.03536731,0.02994592,0.0312804,0.03404573,0.02969587,0.02711796,0.02444927,0.01902741,0.01882781,0.01623927,0.01486562,0.01487899,0.01614647,0.01837097,0.01984265,0.02005734,0.01726929,0.01866786,0.02300983,0.02413949,0.02794068,0.02478174,0.01790935,0.01238564,0.008692797,0.008391385,0.008209786,0.008263489,0.006974353,0.006789947,0.005394951,0.00424026,0.004010442,0.004131587,0.004714864,0.004173069,0.003256963,0.002493259,0.002185792,0.002000498,0.001973103,0.001506699,0.001278941,0.001163045,0.001112337,0.000968134,0.000868208,0.000722706,0.000490305,0.000363105,0.000315966,0.000252617,0.000201263,0.000164963,0.000142805,0.000129634,0.000113368,9.21e-05,7.68e-05,6.54e-05,5.64e-05,4.88e-05,2.73e-05,NGAsubRSN4037261_OIT010-EW.AT2,NGAsubRSN4037261_OIT010-NS.AT2,NGAsubRSN4037261_OIT01
4037263,4000195,4001900,5.7,73.0,-132,99.5828141,91.8169573,94.9016518,102.717153,68.95,-999,544.6,-999,-999,-999,99,99,-999,0.0080559,0.4854,0.099048,0.00816585,0.008514316,0.008632331,0.008776732,0.009123702,0.009234841,0.009507242,0.01010816,0.01040157,0.01117427,0.0115794,0.01228274,0.01266495,0.01287626,0.01364657,0.01475236,0.01684094,0.01830652,0.02163129,0.0253117,0.0318467,0.03917413,0.03798984,0.03542086,0.03044007,0.02357372,0.02124455,0.02390447,0.02655593,0.02299017,0.02244048,0.01986269,0.01687977,0.01654378,0.01544034,0.01444403,0.01611459,0.01363042,0.01321735,0.01402344,0.01427325,0.01401505,0.01167673,0.01063015,0.01130448,0.01137702,0.01260692,0.01295504,0.01295511,0.01242841,0.01192199,0.01100481,0.009136687,0.007965283,0.007027491,0.006825734,0.007371926,0.009272883,0.01220034,0.01210516,0.01114874,0.008866669,0.007276518,0.006836318,0.007807987,0.007689298,0.006855982,0.006230194,0.006537699,0.005566481,0.004736498,0.004419417,0.004567291,0.004471597,0.003735503,0.003119486,0.003016752,0.002970887,0.002321169,0.00169021,0.00160718,0.001581597,0.00145308,0.001356462,0.001097145,0.000886191,0.000782374,0.000688963,0.000605168,0.000560247,0.000517329,0.000475815,0.000410838,0.000340853,0.00028492,0.000184199,0.00013643,0.000111021,9.26e-05,7.93e-05,6.87e-05,6e-05,5.29e-05,4.72e-05,4.24e-05,3.48e-05,2.89e-05,2.44e-05,2.09e-05,1.81e-05,1.01e-05,NGAsubRSN4037263_OIT012-EW.AT2,NGAsubRSN4037263_OIT012-NS.AT2,NGAsubRSN4037263_OIT01
4038042,4000055,4001273,6.0,36.0,82,116.6117046,112.7758665,119.6927208,124.2386309,-24.54,-999,891.6,-999,-999,-999,99,99,-999,0.014401,0.29326,0.077231,0.0146837,0.01562364,0.01594526,0.01665403,0.01881082,0.02013554,0.02180669,0.02351535,0.02453549,0.02597182,0.02592726,0.0263876,0.0265156,0.02777525,0.03148713,0.03199244,0.0377176,0.04379137,0.06532893,0.07715093,0.08126456,0.06686123,0.05724313,0.05221203,0.05055507,0.05201932,0.05529103,0.04648772,0.03108005,0.02517244,0.02515898,0.02187674,0.01888383,0.01714961,0.01904491,0.01568154,0.01504286,0.01691282,0.01947865,0.01662091,0.01441247,0.01240963,0.01118357,0.01147725,0.01066681,0.009329979,0.00873222,0.009208292,0.009911612,0.01045029,0.009995303,0.008478503,0.006080342,0.005377091,0.004847766,0.00432955,0.003775995,0.00293639,0.00262465,0.002287218,0.00227934,0.002145298,0.001756925,0.001653359,0.001486555,0.001583906,0.00150121,0.001330514,0.001262872,0.001290371,0.001127132,0.001011784,0.001016293,0.000993951,0.000995335,0.000942346,0.000941427,0.000909835,0.000778384,0.00068659,0.000638662,0.000600261,0.000522402,0.000444578,0.000379728,0.000323532,0.000307245,0.000290614,0.000259903,0.000233254,0.00021037,0.000191939,0.000184166,0.000176341,0.000152569,0.000120873,9.7e-05,7.79e-05,6.5e-05,5.45e-05,5.15e-05,4.51e-05,3.67e-05,3.34e-05,2.74e-05,2.34e-05,2.06e-05,1.8e-05,1.55e-05,1.32e-05,8.01e-06,NGAsubRSN4038042_IWTH18EW2.AT2,NGAsubRSN4038042_IWTH18NS2.AT2,NGAsubRSN4038042_KIK20
4038061,4000055,4000517,6.0,36.0,82,119.0404149,113.3781269,120.1208111,124.6511101,35.86,-999,934.0,-999,-999,-999,99,99,-999,0.020828,0.45472,0.070464,0.02129466,0.02305292,0.02368181,0.0253658,0.03571767,0.0380721,0.04122043,0.0459392,0.04510153,0.05366633,0.05309463,0.0521536,0.05231705,0.0510084,0.04902453,0.05209409,0.04789756,0.0519671,0.05201123,0.04757258,0.04822279,0.04523721,0.04306589,0.04452099,0.04234929,0.04457189,0.04587221,0.05387526,0.04662143,0.03875716,0.03859844,0.03292182,0.03529563,0.03702106,0.03238313,0.02625959,0.02493289,0.02524824,0.02730134,0.02832866,0.02789994,0.02566034,0.02868851,0.02889144,0.02630132,0.01728312,0.01626744,0.01614187,0.01558524,0.01392404,0.01259677,0.0116468,0.01171743,0.01150971,0.01117353,0.01012996,0.009346929,0.007162571,0.005426833,0.004875431,0.004680514,0.004392727,0.003563067,0.003140034,0.002584884,0.00219022,0.001997359,0.001644268,0.001267029,0.001242377,0.00108808,0.000988753,0.000951556,0.000881063,0.000877238,0.000851677,0.000803618,0.000780769,0.000721947,0.000572313,0.000522358,0.000490104,0.000430081,0.000372792,0.000345122,0.000301162,0.000291068,0.0002813,0.000253079,0.000233342,0.000220261,0.000204198,0.000181292,0.000165916,0.000155068,0.000167801,0.000158101,0.000130494,9.96e-05,7.34e-05,5.95e-05,5.01e-05,4.35e-05,3.69e-05,3.11e-05,2.57e-05,2.18e-05,1.9e-05,1.66e-05,1.54e-05,9.38e-06,NGAsubRSN4038061_MYGH03EW2.AT2,NGAsubRSN4038061_MYGH03NS2.AT2,NGAsubRSN4038061_KIK20
4038606,4000221,4001732,6.39,89.5,-113,114.9101756,110.3943259,117.8233559,124.4280643,3.73,-999,389.3,-999,-999,-999,99,99,-999,0.015103,0.89581,0.39833,0.01517818,0.01546701,0.0155811,0.01572943,0.01605245,0.01610046,0.01610734,0.01604035,0.01634274,0.01755088,0.01749253,0.01824518,0.01882807,0.01926767,0.02035456,0.02136655,0.02200654,0.02457321,0.02533199,0.02346008,0.02267106,0.02281274,0.02463932,0.02581953,0.03089839,0.03569416,0.03704584,0.03441657,0.04137608,0.04545526,0.04977196,0.05652586,0.06885461,0.07291052,0.07756087,0.08013567,0.0711191,0.05344244,0.03562948,0.02732889,0.02404532,0.02125487,0.01730907,0.01616096,0.01567835,0.01530586,0.01345754,0.01282521,0.01284105,0.01261278,0.0117757,0.01145031,0.01198419,0.01199684,0.01153458,0.01195784,0.01266949,0.0140641,0.01675916,0.01620819,0.01623208,0.01817715,0.0190224,0.01831659,0.0147266,0.0117541,0.01120174,0.01021693,0.008332958,0.008056375,0.007327517,0.006646894,0.005985196,0.007232529,0.00793423,0.007727763,0.0070549,0.007090488,0.006585366,0.005278156,0.004581592,0.003968433,0.003386881,0.002609577,0.001876991,0.001394374,0.001284576,0.00119977,0.001039903,0.000927646,0.000882239,0.000832363,0.000818898,0.000813107,0.000823628,0.000831637,0.000810762,0.000717321,0.000632023,0.000523541,0.000442393,0.000392382,0.000345296,0.00030096,0.00026172,0.000200734,0.000158331,0.000133436,0.000113551,9.27e-05,4.94e-05,NGAsubRSN4038606_KGS013-EW.AT2,NGAsubRSN4038606_KGS013-NS.AT2,NGAsubRSN4038606_
4038607,4000221,4001733,6.39,89.5,-113,114.8905515,110.3356337,117.4630661,124.086953,33.33,-999,248.0,-999,-999,-999,99,99,-999,0.016402,1.8531,0.47277,0.01642144,0.01648413,0.01649285,0.01649669,0.01664919,0.0166405,0.01660755,0.01670428,0.01668155,0.0165652,0.01663711,0.01676926,0.01685264,0.0169264,0.01710609,0.01724363,0.01700168,0.0171731,0.01655563,0.01684194,0.01701117,0.01815437,0.01876651,0.01802456,0.01794386,0.01899468,0.0220707,0.02875427,0.02725759,0.02553689,0.02537433,0.02554656,0.02572693,0.02673075,0.02818034,0.02881214,0.03292608,0.03394502,0.04058426,0.04511519,0.04537219,0.04506401,0.03887765,0.0395102,0.0422036,0.04978038,0.04656488,0.04365031,0.04051141,0.03630134,0.03525467,0.03662826,0.04225631,0.03836546,0.03647745,0.03564816,0.03401667,0.03420431,0.03286612,0.03313456,0.03729846,0.04210715,0.03882939,0.0278352,0.02322807,0.02266489,0.02513162,0.03156625,0.03525053,0.02181878,0.01683952,0.01450061,0.01401694,0.01382731,0.01572785,0.01721203,0.01672945,0.0131901,0.01058364,0.008909732,0.007176436,0.005837576,0.004340514,0.003362552,0.002789393,0.002426363,0.002316234,0.002240307,0.002177239,0.002224143,0.002114703,0.00174149,0.001566621,0.001459958,0.001323897,0.001083346,0.000946418,0.000881414,0.000697791,0.00068292,0.000551132,0.000455896,0.000378511,0.00032675,0.000281824,0.000236907,0.000199083,0.000179675,0.000155332,0.00012757,5.86e-05,NGAsubRSN4038607_KGS014-EW.AT2,NGAsubRSN4038607_KGS014-NS.AT2,NGAsubRSN4038607_
4038610,4000221,4001736,6.39,89.5,-113,98.3337615,92.9917634,100.278577,107.961998,19.92,-999,261.7,-999,-999,-999,99,99,-999,0.060043,3.0832,0.62914,0.06032235,0.06111393,0.06141159,0.06227411,0.06289769,0.06337497,0.06289878,0.06308433,0.06373702,0.06478513,0.0638661,0.06546322,0.06664549,0.06772194,0.06822388,0.0669452,0.06792735,0.07142843,0.07523192,0.07986053,0.08850046,0.09798083,0.1036058,0.107713,0.1144715,0.1233382,0.1204818,0.1251642,0.1877596,0.1997854,0.2069636,0.2253497,0.2232769,0.2044804,0.1672666,0.1526801,0.1417411,0.1377731,0.138395,0.1239696,0.1330151,0.1409619,0.1150627,0.09811489,0.09979641,0.09674181,0.09564699,0.109067,0.1199207,0.1306448,0.1141909,0.09877687,0.08279562,0.080428,0.07928429,0.07323439,0.06538365,0.05194519,0.04870061,0.04758082,0.04508593,0.047196,0.05635262,0.0600725,0.05695987,0.05383038,0.05603873,0.06146584,0.05295119,0.04321179,0.03579131,0.03189247,0.02729279,0.02286734,0.01867928,0.01555617,0.01332247,0.01151517,0.008582619,0.007666052,0.006727522,0.006236898,0.005341491,0.004323867,0.003378867,0.002741066,0.002539453,0.002407644,0.002212923,0.002006247,0.001858978,0.001724025,0.001598562,0.001443375,0.001326182,0.001182335,0.001007735,0.000837629,0.000719583,0.000634452,0.000563357,0.000513177,0.000462513,0.000416071,0.000374975,0.000307991,0.00025113,0.000205211,0.000172581,0.000145332,6.91e-05,NGAsubRSN4038610_KGS017-EW.AT2,NGAsubRSN4038610_KGS017-NS.AT2,NGAsubRSN4038610_
4038611,4000221,4001641,6.39,89.5,-113,112.4933051,107.8143917,114.4660426,121.2537624,50.56,-999,242.5,-999,-999,-999,99,99,-999,0.024376,2.129,0.41404,0.02443595,0.02462593,0.02472178,0.02481279,0.02510782,0.02515119,0.02535003,0.02681987,0.02726519,0.03039656,0.03076528,0.0311315,0.03221396,0.03336256,0.03370386,0.03140589,0.03354157,0.03679844,0.03900003,0.03974143,0.0445823,0.05327467,0.05269803,0.04761383,0.04865257,0.04763568,0.05063422,0.05894272,0.05056638,0.05476937,0.05477833,0.05709974,0.0560172,0.06327412,0.07453363,0.08766676,0.07118015,0.05801086,0.04922302,0.04866151,0.05370307,0.05529561,0.06258654,0.06314875,0.06127787,0.06022782,0.05682081,0.05942498,0.06194872,0.06504064,0.06310324,0.0700888,0.07166822,0.067908,0.06146599,0.0539583,0.05053417,0.04733836,0.04493006,0.05656686,0.05789943,0.05780315,0.0487907,0.0412772,0.04040729,0.04037061,0.03420873,0.02929438,0.02611899,0.02260589,0.01712253,0.01267443,0.01277965,0.01222642,0.01328201,0.01262454,0.01102221,0.01096103,0.007825419,0.004991341,0.004295161,0.003791605,0.002745168,0.002240633,0.00200004,0.001823203,0.001732644,0.001684753,0.001598672,0.00148386,0.001390154,0.001281033,0.001284478,0.001278681,0.001229814,0.000989234,0.000782167,0.000699252,0.000543631,0.00043213,0.000372729,0.000322326,0.000308292,0.000283412,0.000251686,0.000213113,0.000161462,0.000126541,0.000111674,9.89e-05,4.77e-05,NGAsubRSN4038611_KGS018-EW.AT2,NGAsubRSN4038611_KGS018-NS.AT2,NGAsubRSN4038611_
