*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.5 s SA ground motion: 0.16813652g

Recovered targets:
	Return period: 98.924383yrs
	Exceedance rate: 0.010108731yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.98%

Mean (over all sources):
	m: 7.24
	r: 29km
	ε₀: 0.21σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.47km
	ε₀: -0.45σ
	Contribution: 9.32%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 16.7km
	ε₀: -0.23σ
	Contribution: 3.97%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
	Exceedance rate: 0.010108731yr⁻¹

Totals:
	Binned: 24.77%
	Residual: 0%
	Trace: 0.68%

Mean (over all sources):
	m: 7.17
	r: 24.92km
	ε₀: 0.27σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.47km
	ε₀: -0.38σ
	Contribution: 2.25%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 16.01km
	ε₀: -0.26σ
	Contribution: 1.16%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 8.911e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.956e-1, 5.685e-1, 1.270e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 4.830e-1, 0.000e+0, 0.000e+0, 0.000e+0, 9.413e-2, 2.838e-1, 9.719e-2, 7.925e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 1.625e+0, 2.610e-8, 3.536e-6, 1.384e-5, 3.831e-3, 3.871e-1, 1.025e+0, 2.092e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.622e+0, 3.292e-8, 9.308e-6, 4.059e-5, 7.620e-2, 5.251e-1, 8.605e-1, 1.605e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 2.249e+0, 0.000e+0, 4.826e-5, 2.868e-4, 1.165e-1, 7.406e-1, 1.157e+0, 2.337e-1, 6.506e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.347e+0, 0.000e+0, 5.267e-5, 8.837e-4, 3.310e-3, 2.933e-1, 8.099e-1, 2.275e-1, 1.238e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.509e+0, 0.000e+0, 5.138e-6, 1.835e-3, 7.045e-3, 2.884e-1, 8.257e-1, 3.506e-1, 3.528e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.303e+0, 0.000e+0, 0.000e+0, 1.084e-3, 1.278e-2, 1.888e-2, 9.176e-1, 3.215e-1, 3.094e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 8.860e-1, 0.000e+0, 0.000e+0, 5.474e-4, 1.685e-2, 3.258e-2, 3.099e-1, 4.706e-1, 5.560e-2, 2.298e-8, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 4.469e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.128e-2, 4.518e-2, 1.086e-1, 2.217e-1, 5.951e-2, 6.365e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 3.982e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.257e-2, 6.862e-2, 1.826e-1, 1.145e-1, 9.886e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.1, 3.352e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.875e-3, 4.488e-2, 8.681e-2, 1.272e-1, 6.987e-2, 3.632e-3, 0.000e+0, 0.000e+0
10, 5.9, 2.851e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.680e-2, 6.192e-2, 8.343e-2, 9.582e-2, 2.661e-2, 5.336e-4, 0.000e+0
10, 5.7, 3.038e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.928e-3, 4.136e-2, 8.513e-2, 9.883e-2, 6.765e-2, 6.922e-3, 0.000e+0
10, 5.5, 2.451e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.642e-2, 6.239e-2, 7.268e-2, 6.632e-2, 2.620e-2, 1.051e-3
10, 5.3, 1.009e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.689e-3, 3.189e-2, 3.426e-2, 2.143e-2, 5.647e-3
10, 5.1, 2.667e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.343e-3, 1.012e-2, 1.081e-2, 3.399e-3
30, 8.3, 4.950e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.089e-3, 3.042e-3, 7.862e-4, 3.369e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 1.630e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.952e-5, 3.026e-2, 9.134e-2, 3.787e-2, 3.483e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 4.802e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.696e-7, 1.027e-1, 2.814e-1, 8.946e-2, 6.618e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 9.127e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.291e-1, 4.173e-1, 3.183e-1, 4.747e-2, 4.328e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 6.966e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.198e-3, 1.633e-1, 3.995e-1, 1.228e-1, 7.815e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.3, 9.369e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.697e-5, 1.703e-1, 4.891e-1, 2.529e-1, 2.454e-2, 2.982e-9, 0.000e+0, 0.000e+0
30, 7.1, 7.705e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.252e-2, 2.660e-1, 3.744e-1, 8.580e-2, 1.795e-3, 0.000e+0, 0.000e+0
30, 6.9, 1.132e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.772e-5, 1.542e-1, 7.138e-1, 2.481e-1, 1.538e-2, 0.000e+0, 0.000e+0
30, 6.7, 1.074e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.040e-1, 6.922e-1, 2.643e-1, 1.297e-2, 0.000e+0, 0.000e+0
30, 6.5, 8.293e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.953e-2, 2.269e-1, 5.069e-1, 6.359e-2, 2.419e-3, 0.000e+0
30, 6.3, 4.020e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.425e-2, 1.724e-1, 2.068e-1, 8.495e-3, 0.000e+0
30, 6.1, 1.799e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.160e-4, 4.750e-2, 1.059e-1, 2.540e-2, 5.594e-4
30, 5.9, 9.506e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.223e-3, 4.818e-2, 3.561e-2, 5.051e-3
30, 5.7, 5.820e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.411e-2, 3.440e-2, 9.695e-3
30, 5.5, 2.237e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.781e-4, 1.225e-2, 9.243e-3
30, 5.3, 1.071e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.071e-3
50, 8.3, 1.226e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.221e-5, 7.675e-5, 1.368e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 5.674e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.056e-2, 3.397e-2, 1.168e-2, 5.274e-4, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 4.456e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.022e-3, 1.662e-2, 2.416e-2, 2.759e-3, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 1.520e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.906e-3, 4.403e-2, 8.855e-2, 1.737e-2, 1.820e-4, 0.000e+0, 0.000e+0
50, 7.5, 6.714e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.470e-4, 1.712e-2, 3.457e-2, 1.388e-2, 1.020e-3, 0.000e+0, 0.000e+0
50, 7.3, 1.271e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.902e-3, 5.787e-2, 5.520e-2, 5.088e-3, 2.426e-9, 0.000e+0
50, 7.1, 2.380e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.371e-3, 8.151e-2, 1.339e-1, 2.083e-2, 4.765e-4, 0.000e+0
50, 6.9, 3.739e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.547e-2, 2.458e-1, 9.018e-2, 2.412e-3, 0.000e+0
50, 6.7, 4.382e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.693e-3, 2.118e-1, 2.105e-1, 1.428e-2, 0.000e+0
50, 6.5, 1.953e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.303e-2, 1.352e-1, 2.684e-2, 2.555e-4
50, 6.3, 1.343e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.016e-3, 6.475e-2, 6.481e-2, 3.703e-3
50, 6.1, 2.886e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.330e-3, 1.895e-2, 8.580e-3
50, 5.9, 4.776e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.060e-3, 3.716e-3
50, 5.7, 3.758e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.758e-4
70, 8.3, 2.241e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.675e-6, 1.368e-5, 2.057e-6, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 4.483e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.310e-2, 2.730e-2, 4.413e-3, 5.656e-6, 0.000e+0, 0.000e+0
70, 7.9, 1.583e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.718e-3, 8.099e-3, 5.527e-3, 4.849e-4, 0.000e+0, 0.000e+0
70, 7.7, 4.260e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.999e-6, 1.484e-2, 2.485e-2, 2.907e-3, 0.000e+0, 0.000e+0
70, 7.5, 1.389e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.440e-3, 8.081e-3, 2.299e-3, 6.844e-5, 0.000e+0
70, 7.3, 6.605e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.018e-3, 3.116e-2, 2.483e-2, 2.048e-3, 0.000e+0
70, 7.1, 1.415e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.724e-3, 4.637e-2, 8.189e-2, 1.126e-2, 2.393e-4
70, 6.9, 3.657e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.950e-4, 2.653e-2, 9.002e-3, 4.924e-5
70, 6.7, 4.321e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.745e-5, 1.522e-2, 2.685e-2, 1.069e-3
70, 6.5, 4.368e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.928e-3, 3.426e-2, 5.493e-3
70, 6.3, 1.268e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.013e-3, 6.666e-3
70, 6.1, 2.094e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.094e-3
70, 5.9, 4.088e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.088e-6
90, 8.3, 2.857e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.888e-7, 1.724e-6, 2.441e-7, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 2.646e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.557e-3, 1.202e-2, 1.186e-2, 1.011e-3, 0.000e+0, 0.000e+0
90, 7.9, 1.217e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.108e-3, 7.196e-3, 8.682e-4, 0.000e+0, 0.000e+0
90, 7.7, 3.025e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.537e-3, 1.570e-2, 1.125e-2, 7.687e-4, 0.000e+0
90, 7.5, 1.325e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.387e-8, 5.332e-2, 7.251e-2, 6.694e-3, 0.000e+0
90, 7.3, 4.084e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.049e-2, 2.380e-2, 6.391e-3, 1.579e-4
90, 7.1, 7.494e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.073e-3, 3.500e-2, 3.575e-2, 2.109e-3
90, 6.9, 3.599e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.034e-2, 2.424e-2, 1.409e-3
90, 6.7, 7.194e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.201e-5, 4.329e-3, 2.823e-3
90, 6.5, 9.788e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.154e-3, 5.634e-3
90, 6.3, 1.459e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.459e-3
90, 6.1, 1.451e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.451e-6
110, 8.1, 1.233e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.250e-3, 7.225e-3, 8.506e-4, 0.000e+0, 0.000e+0
110, 7.9, 7.264e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.084e-4, 3.684e-3, 2.715e-3, 1.560e-4, 0.000e+0
110, 7.7, 2.182e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.708e-3, 1.199e-2, 1.112e-3, 0.000e+0
110, 7.5, 2.838e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.642e-3, 1.715e-2, 7.207e-3, 3.752e-4
110, 7.3, 1.486e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.890e-3, 7.544e-3, 4.271e-4
110, 7.1, 2.201e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.182e-3, 1.160e-2, 1.226e-3
110, 6.9, 1.079e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.121e-4, 6.225e-3, 4.055e-3
110, 6.7, 5.936e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.297e-3, 4.639e-3
110, 6.5, 2.127e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.402e-6, 2.124e-3
110, 6.3, 6.909e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.909e-5
130, 8.1, 7.020e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.254e-3, 4.338e-3, 1.371e-3, 5.814e-5, 0.000e+0
130, 7.9, 4.381e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.733e-3, 2.418e-3, 2.312e-4, 0.000e+0
130, 7.7, 4.882e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.212e-3, 2.937e-3, 7.168e-4, 1.707e-5
130, 7.5, 2.956e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.530e-7, 1.429e-3, 1.450e-3, 7.529e-5
130, 7.3, 1.171e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.961e-3, 6.311e-3, 4.351e-4
130, 7.1, 3.028e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.058e-4, 1.836e-3, 1.087e-3
130, 6.9, 2.064e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.116e-4, 1.653e-3
130, 6.7, 1.194e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.844e-6, 1.189e-3
130, 6.5, 6.186e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.186e-4
150, 8.1, 6.334e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.463e-3, 3.560e-3, 3.107e-4, 0.000e+0
150, 7.9, 4.269e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.557e-3, 2.411e-3, 2.999e-4, 8.194e-7
150, 7.7, 2.580e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.090e-5, 1.260e-3, 1.175e-3, 6.386e-5
150, 7.5, 3.678e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.954e-4, 2.069e-3, 1.267e-3, 4.675e-5
150, 7.3, 3.041e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.961e-4, 1.769e-3, 1.077e-3
150, 7.1, 9.375e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.167e-4, 3.208e-4
150, 6.9, 6.881e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.998e-9, 6.881e-4
150, 6.7, 1.009e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.009e-4
150, 6.5, 5.365e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.365e-7
170, 8.1, 3.489e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.422e-3, 1.896e-3, 1.715e-4, 0.000e+0
170, 7.9, 3.136e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.110e-4, 1.820e-3, 9.680e-4, 3.749e-5
170, 7.7, 7.898e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.893e-3, 3.843e-3, 1.622e-4
170, 7.5, 6.111e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.004e-3, 3.593e-3, 1.515e-3
170, 7.3, 1.886e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.256e-5, 1.222e-3, 6.516e-4
170, 7.1, 1.122e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.317e-4, 6.906e-4
170, 6.9, 1.209e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.209e-4
170, 6.7, 1.755e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.755e-6
190, 8.1, 1.928e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.636e-4, 1.164e-3, 1.985e-4, 2.377e-6
190, 7.9, 1.915e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.993e-4, 9.574e-4, 5.790e-5
190, 7.7, 8.187e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.732e-4, 4.250e-4, 2.060e-5
190, 7.5, 4.526e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.906e-4, 2.761e-3, 1.575e-3
190, 7.3, 1.428e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.541e-4, 4.743e-4
